userID-businessID,prediction
U484183079-B310008221,3.1724613333
U869401302-B446452519,4.76142882844
U432339197-B786213612,4.35839494206
U448608827-B819902435,4.2965305173
U881505651-B381436901,4.11479960221
U492615409-B027967055,4.65672535357
U387542790-B453188208,3.13972300947
U918512616-B530495282,4.61694419932
U005894384-B236484833,4.59310283088
U550177822-B976285935,3.73077623616
U710571438-B605293272,4.79774031625
U011629010-B075457375,4.25406062835
U921790978-B242986597,4.27726922923
U499437899-B408786256,3.82009689182
U514330599-B948773272,3.96094469498
U837004684-B421899816,3.99475674475
U629485114-B597464569,3.285897493
U957346653-B030193354,4.20284861566
U498761972-B166055113,2.96344248982
U680104717-B153375427,3.45193972083
U020264643-B240707944,4.6627702752
U386496316-B743282456,4.3088007162
U761481699-B904142757,4.00688282454
U276359831-B249623133,4.69863634272
U154336322-B380509800,4.00830301353
U575870533-B099098244,4.09085371508
U317020716-B385887372,4.5609138246
U124699094-B611740995,4.47130516218
U153275062-B306820808,3.18481833269
U954425159-B527552090,4.38629327331
U534932474-B945696873,4.3022185288
U466979491-B682573633,4.40315248085
U610773584-B406250116,4.09200818657
U681039098-B180042527,4.42466007876
U985379327-B140125682,4.22342205046
U812419815-B675110872,4.0869569988
U077565602-B194544915,3.74026237633
U714131184-B307361690,4.71297706003
U514536313-B970453265,4.43389724787
U354195535-B045534159,3.86874694459
U310455674-B064367695,4.21637277618
U112348933-B940312066,4.81155424665
U688109023-B932189171,4.34032666131
U999033748-B660947372,4.43635582798
U998018573-B313603595,3.54319881209
U202112072-B145974521,4.10456566162
U787064870-B719728521,3.73807692751
U608975794-B134826933,4.1953852321
U911716983-B558904147,4.95022329205
U421544907-B408690319,4.24748323478
U267976096-B116560876,4.39685141425
U060820992-B287464045,3.45791989055
U886986027-B962328563,4.09087585448
U850402519-B331897963,4.17205121625
U702910341-B738177192,4.30007477096
U653502579-B990301339,3.91627196447
U681138891-B384362876,3.83866119914
U173661564-B270106420,3.64785563028
U357134079-B815567575,3.8760865044
U416754647-B940798125,4.31787488806
U001178676-B324311789,4.73589617835
U756587670-B706340231,4.1463031155
U096066454-B445208832,3.14265478487
U652611578-B847006256,4.51265985319
U802171515-B311598637,4.00389045688
U806817139-B947270697,3.71448223725
U335089549-B074793271,3.42612298719
U694967759-B389315990,3.74499260346
U171777544-B303010359,3.53901378247
U162751257-B398960189,4.19616056477
U657627184-B621239672,3.53333456706
U509748652-B122530822,4.56709465787
U726390462-B903693263,4.80764512747
U262521759-B736531675,4.28539349925
U206532960-B604600170,4.51317404136
U893463005-B071105621,3.52045234172
U485138708-B024569952,4.59596046531
U509176718-B614488102,4.20722809144
U898846188-B570953196,4.19405659228
U785437609-B256276720,3.6438022327
U098215913-B168300132,4.06034473275
U026060834-B760684428,3.95719788362
U983183419-B396604110,4.01271105829
U021483091-B039344069,4.79514890674
U017119702-B934254212,4.06910969527
U527368113-B338634213,3.63531057214
U050204393-B993810012,4.45898240557
U416964972-B999272675,4.83421887557
U718198957-B802829467,3.93026770956
U679404263-B038743534,3.98401403657
U738839723-B919376683,3.88849477664
U315870604-B559755671,4.19912302256
U121914779-B202992146,3.83843222316
U650405079-B672745042,4.40602862896
U241080933-B341481304,4.25472605446
U255819511-B973032191,3.79324518569
U867183725-B459182547,4.58682940099
U709217337-B637586807,4.18990946814
U592927299-B582747175,4.13444351159
U326744997-B293877789,3.84913794199
U014802143-B622099405,4.54363442781
U082343558-B506401660,4.63389735082
U450172597-B771411834,3.94394548716
U219172945-B785890871,3.92155512937
U062681925-B682573633,3.81397214233
U066669970-B476009886,4.86051341372
U911251862-B349710419,4.7050097517
U198284189-B198515974,3.756320813
U520683544-B266365097,4.08245963817
U301528043-B750186376,3.97749657314
U881360212-B615020346,4.0851588045
U476864340-B299001045,3.84356182174
U666247895-B769325618,4.36286689583
U028514717-B861646961,5.46507488078
U362452882-B318620045,3.6803919996
U074403097-B406289487,4.66704454142
U791078966-B679700829,4.02129644202
U242326609-B048851432,4.66950321433
U306474645-B885140748,3.66294022467
U532734461-B120499153,3.83806586705
U705901608-B785409465,3.10848128114
U187559079-B346242776,3.89396526521
U945705702-B338587219,3.8695327797
U204755236-B667336466,4.77702100463
U704820573-B141004711,4.36385307892
U661031408-B897446868,3.97196884081
U284378163-B194714312,3.86865970726
U808082656-B546467941,4.3213907752
U491801812-B136274323,3.97328434895
U963901471-B150179620,4.43371660235
U368611647-B181109577,3.67778635586
U407101313-B903181568,3.53194255993
U254962894-B599429982,4.30593613669
U293377403-B162398144,3.68176534463
U664482359-B152426414,4.84141535828
U101471414-B447689065,3.83290559497
U286853418-B335137935,4.29651261929
U397797910-B007407681,4.38775531326
U177423722-B678800943,4.72620791267
U654892867-B256146571,3.38388638196
U207513005-B853658462,4.10742163434
U756581786-B561368099,4.52272962686
U047352707-B285025772,4.77551895432
U644728078-B148029041,4.77515426782
U150108242-B523319373,3.99844336875
U845711229-B298228042,4.959237938
U495812323-B166849644,4.18222203729
U720348924-B367960514,4.45338709814
U476328453-B582915145,4.6192793577
U925963547-B900108787,4.73580383723
U366810823-B071560583,4.22721346688
U726910654-B528420048,3.84108863132
U234662554-B776590333,4.90466598756
U356092087-B476698423,4.47690338782
U882484426-B993246421,4.72238239083
U993936348-B894540572,4.59928014092
U457886101-B480867079,3.65045748989
U217402952-B612137539,4.71916133068
U549675664-B646370440,4.81137934791
U299348534-B433825818,4.09320366307
U256327800-B263366191,3.91730547341
U377578825-B845140950,4.33417541227
U077717926-B454850542,3.74740781908
U869464104-B113463711,4.55355676335
U308437587-B931349059,4.10820723042
U681138891-B205384883,4.25228158317
U584180399-B367791486,4.63934040806
U878334137-B206446276,4.56926501811
U681832992-B392148622,3.98443882559
U112558540-B358870182,3.51611743537
U238052658-B927280428,4.9392302858
U088451275-B599227078,5.1111348838
U582448019-B710044921,3.90144351537
U776598915-B427489265,4.45290794169
U053543868-B276901373,4.65972090001
U718233956-B813748545,4.80352126206
U992520349-B126199207,4.25387655535
U993647113-B447718970,4.33521023931
U320571068-B063917370,4.2824466214
U106586475-B293506533,4.43983256425
U449000924-B861740501,3.78543428851
U655256966-B753710630,3.80507313
U842112328-B121754772,4.22051928215
U901505075-B481467854,4.32735069149
U965491796-B681999061,3.78985117387
U190112167-B897930466,2.28248123314
U629656579-B718786990,4.03916326464
U961462018-B801980742,4.40530195942
U535323055-B146675341,4.02164031668
U152570264-B818497099,3.83075589807
U310108140-B682702795,4.36242958528
U425287554-B238421719,4.50576666849
U320305325-B880652871,4.33547520023
U534754151-B404347967,3.81730252855
U488596392-B344594031,4.51512772135
U782794839-B962999359,4.36307638027
U867041462-B311053137,4.02781227161
U425282255-B710156809,4.40090722391
U192991353-B500415558,3.99022788153
U334747861-B263132772,4.81669095139
U253311120-B992845015,3.96958573212
U689347656-B404168221,4.5139071773
U137926091-B190069602,3.82697503325
U281644669-B524299460,3.94084712483
U875390794-B136123608,5.11749084354
U125606685-B027651048,4.45774339368
U784900818-B760607659,4.64983812021
U996439458-B930400811,4.29551754716
U819354654-B790038992,4.15446234035
U371377616-B960809383,3.92316837458
U815170367-B228546660,4.1853647365
U082893733-B104339969,3.99637248765
U634232444-B563382313,4.07174674327
U139653751-B695807528,4.01720279238
U478308479-B987803943,3.88184351591
U522401804-B176333677,4.20117471454
U204937880-B470008703,4.15458594929
U107313499-B439612446,2.57252707817
U427780874-B502086690,4.49025942513
U745202785-B703725935,4.44770492802
U047518121-B865167171,4.62272957484
U116776821-B989164708,4.55964876952
U637588426-B243714180,3.80036519652
