userID-businessID,prediction
U484183079-B310008221,3.0814285547
U869401302-B446452519,4.7544647522
U432339197-B786213612,4.34287378292
U448608827-B819902435,4.19089611264
U881505651-B381436901,4.10228122461
U492615409-B027967055,4.68793812538
U387542790-B453188208,3.09808510358
U918512616-B530495282,4.60787103305
U005894384-B236484833,4.5681047501
U550177822-B976285935,3.78831067915
U710571438-B605293272,4.77955923709
U011629010-B075457375,4.26454503503
U921790978-B242986597,4.27705832532
U499437899-B408786256,3.82787587454
U514330599-B948773272,3.9548793544
U837004684-B421899816,3.97914565321
U629485114-B597464569,3.21145323639
U957346653-B030193354,4.19892806083
U498761972-B166055113,2.81930695886
U680104717-B153375427,3.58897653169
U020264643-B240707944,4.56556704871
U386496316-B743282456,4.40100251019
U761481699-B904142757,4.02179453629
U276359831-B249623133,4.66864116224
U154336322-B380509800,4.01507081822
U575870533-B099098244,3.98296998523
U317020716-B385887372,4.40357747616
U124699094-B611740995,4.39374233485
U153275062-B306820808,3.23509394185
U954425159-B527552090,4.49217560709
U534932474-B945696873,4.29023568317
U466979491-B682573633,4.53702654803
U610773584-B406250116,4.09754262415
U681039098-B180042527,4.46405342937
U985379327-B140125682,4.19605622717
U812419815-B675110872,4.12020200678
U077565602-B194544915,3.76589320628
U714131184-B307361690,4.71115563866
U514536313-B970453265,4.39949075889
U354195535-B045534159,3.89312500747
U310455674-B064367695,4.22112823359
U112348933-B940312066,4.79387409425
U688109023-B932189171,4.31308154216
U999033748-B660947372,4.43057940828
U998018573-B313603595,3.56923183049
U202112072-B145974521,4.10789358382
U787064870-B719728521,3.75238461606
U608975794-B134826933,4.23474605435
U911716983-B558904147,4.92496627462
U421544907-B408690319,4.1520801777
U267976096-B116560876,4.39684374689
U060820992-B287464045,3.69180561497
U886986027-B962328563,4.10395846294
U850402519-B331897963,4.16248464325
U702910341-B738177192,4.25514021161
U653502579-B990301339,3.93470841515
U681138891-B384362876,3.81292589112
U173661564-B270106420,3.75125482451
U357134079-B815567575,3.87748043134
U416754647-B940798125,4.30742063295
U001178676-B324311789,4.75749474721
U756587670-B706340231,4.13122007172
U096066454-B445208832,3.16773843978
U652611578-B847006256,4.50082085397
U802171515-B311598637,3.81148931689
U806817139-B947270697,3.75283443766
U335089549-B074793271,3.47635907513
U694967759-B389315990,3.79322978136
U171777544-B303010359,3.47561646277
U162751257-B398960189,4.20994045729
U657627184-B621239672,4.05576509452
U509748652-B122530822,4.50135381199
U726390462-B903693263,4.79115628307
U262521759-B736531675,4.20198629829
U206532960-B604600170,4.51603462087
U893463005-B071105621,3.73188012058
U485138708-B024569952,4.45276207579
U509176718-B614488102,4.17933281509
U898846188-B570953196,4.18768080425
U785437609-B256276720,3.73556996334
U098215913-B168300132,4.12097801354
U026060834-B760684428,3.93777800161
U983183419-B396604110,3.89808870614
U021483091-B039344069,4.78497591985
U017119702-B934254212,4.12359556835
U527368113-B338634213,3.66801448161
U050204393-B993810012,4.4605014056
U416964972-B999272675,4.80363967417
U718198957-B802829467,3.98081434858
U679404263-B038743534,3.94689660207
U738839723-B919376683,3.89550674711
U315870604-B559755671,4.19979708117
U121914779-B202992146,3.84373302859
U650405079-B672745042,4.41247386073
U241080933-B341481304,4.22370503081
U255819511-B973032191,3.76205607585
U867183725-B459182547,4.56248661247
U709217337-B637586807,4.19456405656
U592927299-B582747175,4.05840388011
U326744997-B293877789,3.73190454297
U014802143-B622099405,4.51343268955
U082343558-B506401660,4.61914285982
U450172597-B771411834,3.98610104311
U219172945-B785890871,3.99058856382
U062681925-B682573633,3.83214061057
U066669970-B476009886,4.82362984413
U911251862-B349710419,4.69867254088
U198284189-B198515974,3.79654413345
U520683544-B266365097,4.13755255397
U301528043-B750186376,4.00571308162
U881360212-B615020346,4.03792998171
U476864340-B299001045,3.69459339342
U666247895-B769325618,4.35755836058
U028514717-B861646961,5.65978437654
U362452882-B318620045,3.70247259765
