userID-businessID,prediction
U484183079-B310008221,3.0
U869401302-B446452519,4.733352532099528
U432339197-B786213612,4.18703
U448608827-B819902435,4.2135624974462385
U881505651-B381436901,3.9475527282429557
U492615409-B027967055,4.6283653817266135
U387542790-B453188208,3.0829732681998787
U918512616-B530495282,4.500088464389017
U005894384-B236484833,4.314381475753549
U550177822-B976285935,3.663355714028651
U710571438-B605293272,4.6116382574759145
U011629010-B075457375,4.497152125080028
U921790978-B242986597,4.3930850495704235
U499437899-B408786256,3.798986640512447
U514330599-B948773272,4.029702875493096
U837004684-B421899816,3.9239413082150687
U629485114-B597464569,3.134178432923073
U957346653-B030193354,4.330464583258481
U498761972-B166055113,3.4105800743837715
U680104717-B153375427,3.7604030671774136
U020264643-B240707944,4.408757067231472
U386496316-B743282456,4.514741240420087
U761481699-B904142757,4.0
U276359831-B249623133,4.778362599636118
U154336322-B380509800,4.041817369328387
U575870533-B099098244,4.192254706953688
U317020716-B385887372,4.305844063516288
U124699094-B611740995,4.405697937842915
U153275062-B306820808,3.457071266160622
U954425159-B527552090,4.612993123891694
U534932474-B945696873,4.2433327783931025
U466979491-B682573633,3.9856809981295847
U610773584-B406250116,4.0969695660495065
U681039098-B180042527,4.4818217021173945
U985379327-B140125682,4.002105110701868
U812419815-B675110872,4.466290348151801
U077565602-B194544915,3.8447634854998207
U714131184-B307361690,4.784489362007781
U514536313-B970453265,4.4771991919314456
U354195535-B045534159,4.15828860730823
U310455674-B064367695,4.148276827051482
U112348933-B940312066,4.694167604702492
U688109023-B932189171,4.18703
U999033748-B660947372,4.42230321028834
U998018573-B313603595,3.5686292991108175
U202112072-B145974521,4.496517738551512
U787064870-B719728521,3.848717546943736
U608975794-B134826933,3.851559692740044
U911716983-B558904147,4.783166186081682
U421544907-B408690319,3.824130227485662
U267976096-B116560876,4.509025294613944
U060820992-B287464045,3.862168713767566
U886986027-B962328563,4.044392690918295
U850402519-B331897963,4.259173019123498
U702910341-B738177192,4.230323410484498
U653502579-B990301339,3.9268306014094443
U681138891-B384362876,3.771151309003732
U173661564-B270106420,3.693436171368912
U357134079-B815567575,4.198017874594495
U416754647-B940798125,4.352450140872388
U001178676-B324311789,4.753092206470433
U756587670-B706340231,4.481583861710915
U096066454-B445208832,3.276199361510618
U652611578-B847006256,4.55072036709373
U802171515-B311598637,3.780329926414275
U806817139-B947270697,3.7668379371823515
U335089549-B074793271,3.6762401827481264
U694967759-B389315990,4.209987854607987
U171777544-B303010359,3.2861046690885916
U162751257-B398960189,4.353066520902513
U657627184-B621239672,3.639309285034045
U509748652-B122530822,4.671850937124409
U726390462-B903693263,4.666150362556961
U262521759-B736531675,4.213868408814493
U206532960-B604600170,4.451278822976178
U893463005-B071105621,4.034807441851011
U485138708-B024569952,4.389706057722653
U509176718-B614488102,4.236228788042875
U898846188-B570953196,4.219190251092175
U785437609-B256276720,3.871165891685832
U098215913-B168300132,4.012335327278075
U026060834-B760684428,4.393656025960519
U983183419-B396604110,4.124903992368423
U021483091-B039344069,4.607111290111128
U017119702-B934254212,4.408195182969788
U527368113-B338634213,3.618853045103417
U050204393-B993810012,4.461334598197346
U416964972-B999272675,4.638542392369088
U718198957-B802829467,4.039769864808696
U679404263-B038743534,4.146026259710873
U738839723-B919376683,4.0570268361261075
U315870604-B559755671,4.209878823274819
U121914779-B202992146,3.957602324496928
U650405079-B672745042,4.418556517737503
U241080933-B341481304,4.174754127435352
U255819511-B973032191,3.952656050727748
U867183725-B459182547,4.4457811828759715
U709217337-B637586807,4.060817620764163
U592927299-B582747175,4.282451522857164
U326744997-B293877789,3.448296664606229
U014802143-B622099405,4.5375467462433114
U082343558-B506401660,4.541308967035448
U450172597-B771411834,3.9938813561541187
U219172945-B785890871,4.063871859043585
U062681925-B682573633,4.09838493224438
U066669970-B476009886,4.6608269664798945
U911251862-B349710419,4.71649806699775
U198284189-B198515974,4.2301261588641745
U520683544-B266365097,3.9929492994984126
U301528043-B750186376,4.161386257538981
U881360212-B615020346,4.475308180232558
U476864340-B299001045,3.795539497996752
U666247895-B769325618,4.112363580645176
U028514717-B861646961,3.7477540662598745
U362452882-B318620045,3.0
U074403097-B406289487,4.697193938150038
U791078966-B679700829,4.20657945215719
U242326609-B048851432,4.580047788500203
U306474645-B885140748,3.8169509226808107
U532734461-B120499153,3.9770625981707295
U705901608-B785409465,3.149540454015632
U187559079-B346242776,3.623535690008368
U945705702-B338587219,3.8852575008616115
U204755236-B667336466,4.676834372374908
U704820573-B141004711,4.041549875940925
U661031408-B897446868,3.9088977134420295
U284378163-B194714312,3.9664147457271564
U808082656-B546467941,4.136846421213556
U491801812-B136274323,4.056571425969762
U963901471-B150179620,4.142482087326668
U368611647-B181109577,3.5318215163154623
U407101313-B903181568,3.5940466442095986
U254962894-B599429982,4.297075610748023
U293377403-B162398144,3.7187027092325287
U664482359-B152426414,4.701499473329671
U101471414-B447689065,3.9742414804432977
U286853418-B335137935,4.2710847961837635
U397797910-B007407681,4.300713523493059
U177423722-B678800943,4.660363163311991
U654892867-B256146571,3.7029954250002795
U207513005-B853658462,4.111693587367077
U756581786-B561368099,4.576115776197351
U047352707-B285025772,4.67074491204904
U644728078-B148029041,4.618210290266057
U150108242-B523319373,4.039088738166884
U845711229-B298228042,4.022380365540922
U495812323-B166849644,4.327158704613768
U720348924-B367960514,4.074033180982424
U476328453-B582915145,4.18703
U925963547-B900108787,4.519591902609078
U366810823-B071560583,4.371010822741242
U726910654-B528420048,3.8274402977321254
U234662554-B776590333,4.943933409242881
U356092087-B476698423,4.396253841084976
U882484426-B993246421,4.6803614314857676
U993936348-B894540572,4.5089958936554355
U457886101-B480867079,3.3865270430032077
U217402952-B612137539,4.537570946111713
U549675664-B646370440,4.59635989314777
U299348534-B433825818,4.229698978838656
U256327800-B263366191,3.8830654434860463
U377578825-B845140950,4.589257650080956
U077717926-B454850542,3.6031530965151233
U869464104-B113463711,4.464362130156855
U308437587-B931349059,4.217220540845665
U681138891-B205384883,4.140878018984312
U584180399-B367791486,4.478862355968187
U878334137-B206446276,4.4267557738643415
U681832992-B392148622,3.7731654997572073
U112558540-B358870182,3.749788803487038
U238052658-B927280428,4.539762973289764
U088451275-B599227078,4.808266496202776
U582448019-B710044921,4.119995381297011
U776598915-B427489265,4.524210124459031
U053543868-B276901373,4.4233083739411345
U718233956-B813748545,4.57807648878227
U992520349-B126199207,4.50765557612526
U993647113-B447718970,4.798678139915149
U320571068-B063917370,4.300525144773608
U106586475-B293506533,4.613223989237114
U449000924-B861740501,4.0321468680790336
U655256966-B753710630,3.8983756316586184
U842112328-B121754772,4.524342906957777
U901505075-B481467854,4.409586660367561
U965491796-B681999061,4.039126200351876
U190112167-B897930466,3.732339771912082
U629656579-B718786990,4.05334671284836
U961462018-B801980742,4.599884691710625
U535323055-B146675341,4.171973737866745
U152570264-B818497099,3.845896655215363
U310108140-B682702795,4.464324913225613
U425287554-B238421719,4.433804193929213
U320305325-B880652871,4.250548816470504
U534754151-B404347967,3.80382625916462
U488596392-B344594031,4.498464697268546
U782794839-B962999359,4.260874911153973
U867041462-B311053137,4.2701584331249895
U425282255-B710156809,4.403386055096852
U192991353-B500415558,3.728754468328209
U334747861-B263132772,4.648113348502632
U253311120-B992845015,4.154227541667186
U689347656-B404168221,4.405146426899613
U137926091-B190069602,4.10187990563702
U281644669-B524299460,3.9166666666666665
U875390794-B136123608,4.980506605347962
U125606685-B027651048,4.423507674443924
U784900818-B760607659,4.549713790427679
U996439458-B930400811,4.4990181883176055
U819354654-B790038992,3.7906678433732317
U371377616-B960809383,4.027182365553975
U815170367-B228546660,4.232685404520173
U082893733-B104339969,4.1541432614695095
U634232444-B563382313,4.0
U139653751-B695807528,4.3534817402860835
U478308479-B987803943,4.050486212577465
U522401804-B176333677,4.184288536838224
U204937880-B470008703,3.9579151840097215
U107313499-B439612446,3.8444138619691266
