userID-businessID,prediction
U484183079-B310008221,3.32673848271
U869401302-B446452519,4.60076843078
U432339197-B786213612,4.2644007655
U448608827-B819902435,4.03998292761
U881505651-B381436901,3.98137954834
U492615409-B027967055,4.57331273851
U387542790-B453188208,3.34385845443
U918512616-B530495282,4.40363507431
U005894384-B236484833,4.35585395796
U550177822-B976285935,3.89531290506
U710571438-B605293272,4.59856885133
U011629010-B075457375,4.27481348624
U921790978-B242986597,4.23962550296
U499437899-B408786256,3.98006710908
U514330599-B948773272,4.05075801954
U837004684-B421899816,3.99755370539
U629485114-B597464569,3.46105542902
U957346653-B030193354,4.17642081498
U498761972-B166055113,3.62330549006
U680104717-B153375427,3.94420100124
U020264643-B240707944,4.31415643429
U386496316-B743282456,4.27025408448
U761481699-B904142757,4.08448901368
U276359831-B249623133,4.45437337758
U154336322-B380509800,4.07282738213
U575870533-B099098244,4.04306059924
U317020716-B385887372,4.28962522363
U124699094-B611740995,4.10879870237
U153275062-B306820808,3.62701813457
U954425159-B527552090,4.52395687283
U534932474-B945696873,4.22157435515
U466979491-B682573633,3.86862594069
U610773584-B406250116,4.11361663363
U681039098-B180042527,4.33171916526
U985379327-B140125682,4.08921960385
U812419815-B675110872,4.20947443184
U077565602-B194544915,3.9994740297
U714131184-B307361690,4.59932031487
U514536313-B970453265,4.37557353556
U354195535-B045534159,3.96611641023
U310455674-B064367695,4.24479295679
U112348933-B940312066,4.62065364761
U688109023-B932189171,4.23909048788
U999033748-B660947372,4.36623429779
U998018573-B313603595,3.81535651907
U202112072-B145974521,4.18281451819
U787064870-B719728521,3.91216552008
U608975794-B134826933,3.93743383802
U911716983-B558904147,4.6445848592
U421544907-B408690319,4.16280134537
U267976096-B116560876,4.34069391632
U060820992-B287464045,3.80497438447
U886986027-B962328563,4.01439987844
U850402519-B331897963,4.12540412562
U702910341-B738177192,4.24675026013
U653502579-B990301339,4.10073934664
U681138891-B384362876,3.8978972359
U173661564-B270106420,3.97001955998
U357134079-B815567575,4.00792156755
U416754647-B940798125,4.25357757698
U001178676-B324311789,4.54688555158
U756587670-B706340231,4.17178570154
U096066454-B445208832,3.47745580326
U652611578-B847006256,4.42919956664
U802171515-B311598637,3.70130784455
U806817139-B947270697,3.87152509807
U335089549-B074793271,3.77937639298
U694967759-B389315990,4.05849011606
U171777544-B303010359,3.45486345962
U162751257-B398960189,4.21090637496
U657627184-B621239672,3.9382011085
U509748652-B122530822,4.47016740531
U726390462-B903693263,4.62224117392
U262521759-B736531675,4.23817994494
U206532960-B604600170,4.38952190281
U893463005-B071105621,3.80246482536
U485138708-B024569952,4.34411173348
U509176718-B614488102,4.13480353001
U898846188-B570953196,4.26531207867
U785437609-B256276720,3.87408541653
U098215913-B168300132,4.17169173477
U026060834-B760684428,4.05237630948
U983183419-B396604110,4.0242418638
U021483091-B039344069,4.6141718661
U017119702-B934254212,4.21886457121
U527368113-B338634213,3.94844163625
U050204393-B993810012,4.38829377683
U416964972-B999272675,4.53116678676
U718198957-B802829467,4.11782910463
U679404263-B038743534,4.05872235976
U738839723-B919376683,4.02425046712
U315870604-B559755671,4.26473758713
U121914779-B202992146,4.04985106481
U650405079-B672745042,4.37553079005
U241080933-B341481304,4.19256286865
U255819511-B973032191,4.00244747322
U867183725-B459182547,4.36166160358
U709217337-B637586807,4.18525608533
U592927299-B582747175,4.10856587736
U326744997-B293877789,3.97248504487
U014802143-B622099405,4.27489470514
U082343558-B506401660,4.45107374353
U450172597-B771411834,4.11120887867
U219172945-B785890871,4.17417996724
U062681925-B682573633,4.15559420711
U066669970-B476009886,4.46767517894
U911251862-B349710419,4.58707378075
U198284189-B198515974,4.05477733151
U520683544-B266365097,3.87801630908
U301528043-B750186376,4.12291084935
U881360212-B615020346,4.34156408328
U476864340-B299001045,3.76004854734
U666247895-B769325618,4.28472577967
U028514717-B861646961,3.61071494093
U362452882-B318620045,3.97404027859
U074403097-B406289487,4.54846950296
U791078966-B679700829,4.08716586854
U242326609-B048851432,4.5169418987
U306474645-B885140748,3.88407435917
U532734461-B120499153,4.01061475135
U705901608-B785409465,3.74713527329
U187559079-B346242776,3.90962719785
U945705702-B338587219,3.99937603398
U204755236-B667336466,4.48453838912
U704820573-B141004711,4.13479561294
U661031408-B897446868,4.12045324777
U284378163-B194714312,4.0454520493
U808082656-B546467941,3.96969040346
U491801812-B136274323,4.08055628
U963901471-B150179620,4.15759065822
U368611647-B181109577,3.80222693156
U407101313-B903181568,3.71803028876
U254962894-B599429982,4.25173544574
U293377403-B162398144,3.78293014943
U664482359-B152426414,4.58305051396
U101471414-B447689065,3.94803429149
U286853418-B335137935,4.29857251571
U397797910-B007407681,4.30988845223
U177423722-B678800943,4.54074347602
U654892867-B256146571,3.72269826639
U207513005-B853658462,4.21179594161
U756581786-B561368099,4.45066238703
U047352707-B285025772,4.63617443592
U644728078-B148029041,4.63485194248
U150108242-B523319373,4.07227298131
U845711229-B298228042,3.94655338609
U495812323-B166849644,4.32506200498
U720348924-B367960514,4.22571337362
U476328453-B582915145,4.3491099934
U925963547-B900108787,4.52379390361
U366810823-B071560583,4.18502674842
U726910654-B528420048,3.89127867598
U234662554-B776590333,4.69905364833
U356092087-B476698423,4.21971280135
U882484426-B993246421,4.58275328199
U993936348-B894540572,4.43560079944
U457886101-B480867079,3.93637156812
U217402952-B612137539,4.53403003156
U549675664-B646370440,4.65866068487
U299348534-B433825818,4.17585475283
U256327800-B263366191,4.07953376745
U377578825-B845140950,4.48669434952
U077717926-B454850542,3.67917734064
U869464104-B113463711,4.33514033281
U308437587-B931349059,4.13864021044
U681138891-B205384883,4.13519517156
U584180399-B367791486,4.4623781331
U878334137-B206446276,4.36920280535
U681832992-B392148622,4.04316310543
U112558540-B358870182,3.79464362053
U238052658-B927280428,4.48437444113
U088451275-B599227078,4.71535599522
U582448019-B710044921,4.02183259649
U776598915-B427489265,4.41811018211
U053543868-B276901373,4.3617080766
U718233956-B813748545,4.51334740018
U992520349-B126199207,4.30764827787
U993647113-B447718970,4.58958361551
U320571068-B063917370,4.24832061986
U106586475-B293506533,4.29845612838
U449000924-B861740501,3.91546553681
U655256966-B753710630,3.96135471748
U842112328-B121754772,4.1837505227
U901505075-B481467854,4.25809306439
U965491796-B681999061,3.99866520298
U190112167-B897930466,3.76176253568
U629656579-B718786990,4.15905144007
U961462018-B801980742,4.40937249412
U535323055-B146675341,4.07838190893
U152570264-B818497099,4.01606303998
U310108140-B682702795,4.32586718883
U425287554-B238421719,4.29236913988
U320305325-B880652871,4.47067296865
U534754151-B404347967,3.91841405204
U488596392-B344594031,4.22536993014
U782794839-B962999359,4.192135732
U867041462-B311053137,4.1350627957
U425282255-B710156809,4.21945327935
U192991353-B500415558,3.91213041988
U334747861-B263132772,4.56020626278
U253311120-B992845015,3.93726737388
U689347656-B404168221,4.43067733602
U137926091-B190069602,4.07107930897
U281644669-B524299460,4.02399090097
U875390794-B136123608,4.82634816316
U125606685-B027651048,4.32672133852
U784900818-B760607659,4.52417739136
U996439458-B930400811,4.31279654885
U819354654-B790038992,3.89877494106
U371377616-B960809383,4.0087534087
U815170367-B228546660,4.20723007023
U082893733-B104339969,4.14607334153
U634232444-B563382313,4.16786070046
U139653751-B695807528,4.10588002746
U478308479-B987803943,4.01336807837
U522401804-B176333677,4.10215193016
U204937880-B470008703,4.21541002355
U107313499-B439612446,3.81376542626
U427780874-B502086690,4.43247368109
U745202785-B703725935,4.29674417367
U047518121-B865167171,4.35508342549
U116776821-B989164708,4.30680295579
U637588426-B243714180,4.12140670284
U150110563-B494133442,4.26031596581
U664482359-B900521593,4.63616905305
U758389387-B776730994,4.06219485596
U199696401-B837479382,4.29222392157
U803012061-B792227194,3.89751682824
U749596754-B768793339,4.730746154
U476045604-B912682083,4.11064095021
U174137791-B683616515,3.80968728326
U769781637-B024813010,3.56576199355
U530544919-B710593043,4.6306305872
U476864340-B582896431,3.77463580733
U978027932-B443785367,4.61064131747
U492224323-B377766082,4.30524486655
U443350701-B888834093,4.39328102166
U137926091-B874728575,4.34891496615
U864955220-B545166404,4.49382148257
