userID-businessID,prediction
U484183079-B310008221,3.20137449957
U869401302-B446452519,4.73688544277
U432339197-B786213612,4.00534430362
U448608827-B819902435,3.98205282204
U881505651-B381436901,4.11822810465
U492615409-B027967055,4.8623158611
U387542790-B453188208,2.838376551
U918512616-B530495282,4.30992061165
U005894384-B236484833,4.30592629166
U550177822-B976285935,4.11570907667
U710571438-B605293272,4.5063735551
U011629010-B075457375,4.34897472787
U921790978-B242986597,4.28220840526
U499437899-B408786256,3.31208111184
U514330599-B948773272,4.20509595825
U837004684-B421899816,3.85343723483
U629485114-B597464569,3.30339045863
U957346653-B030193354,4.27183386555
U498761972-B166055113,3.61855238544
U680104717-B153375427,3.2072117893
U020264643-B240707944,4.27434430185
U386496316-B743282456,4.17889730349
U761481699-B904142757,4.87539862409
U276359831-B249623133,4.57445233814
U154336322-B380509800,3.901075855
U575870533-B099098244,3.7655550581
U317020716-B385887372,4.27876373681
U124699094-B611740995,4.05752314492
U153275062-B306820808,3.50989874738
U954425159-B527552090,4.79359696795
U534932474-B945696873,4.17941876989
U466979491-B682573633,3.83863934798
U610773584-B406250116,4.63282277582
U681039098-B180042527,4.28130516485
U985379327-B140125682,4.51049957364
U812419815-B675110872,4.26730285923
U077565602-B194544915,3.93170059198
U714131184-B307361690,4.65808055544
U514536313-B970453265,4.36034116531
U354195535-B045534159,3.96505618117
U310455674-B064367695,4.26589175942
U112348933-B940312066,4.79225831826
U688109023-B932189171,4.3453078013
U999033748-B660947372,4.44417291213
U998018573-B313603595,3.83722548472
U202112072-B145974521,4.44647143948
U787064870-B719728521,3.51143131667
U608975794-B134826933,3.9098597002
U911716983-B558904147,4.88468973938
U421544907-B408690319,4.23561972083
U267976096-B116560876,4.61786336054
U060820992-B287464045,3.50085645715
U886986027-B962328563,4.3391235996
U850402519-B331897963,4.1219921679
U702910341-B738177192,4.23304791784
U653502579-B990301339,3.77151937853
U681138891-B384362876,3.6336313587
U173661564-B270106420,4.11162097357
U357134079-B815567575,3.94866342717
U416754647-B940798125,4.59114173174
U001178676-B324311789,4.52250966625
U756587670-B706340231,4.18307955054
U096066454-B445208832,3.54704073683
U652611578-B847006256,4.34585212072
U802171515-B311598637,3.06816596258
U806817139-B947270697,3.92920371734
U335089549-B074793271,3.8390791839
U694967759-B389315990,3.81555160301
U171777544-B303010359,3.42839217695
U162751257-B398960189,4.72767225481
U657627184-B621239672,2.89786497849
U509748652-B122530822,4.5616149799
U726390462-B903693263,4.69840619451
U262521759-B736531675,3.82303081163
U206532960-B604600170,4.4446427925
U893463005-B071105621,3.66412782747
U485138708-B024569952,4.48225990684
U509176718-B614488102,4.1668972273
U898846188-B570953196,4.30348758992
U785437609-B256276720,3.7968513274
U098215913-B168300132,4.06846199627
U026060834-B760684428,3.93161344518
U983183419-B396604110,4.11895069084
U021483091-B039344069,4.68679637951
U017119702-B934254212,4.21476018616
U527368113-B338634213,4.22479840855
U050204393-B993810012,4.27949331908
U416964972-B999272675,4.63997675035
U718198957-B802829467,3.97690347888
U679404263-B038743534,4.11041108501
U738839723-B919376683,3.87905754777
U315870604-B559755671,4.25900436171
U121914779-B202992146,4.03070296333
U650405079-B672745042,4.60303768576
U241080933-B341481304,3.92514460303
U255819511-B973032191,4.02213206391
U867183725-B459182547,4.39743370459
U709217337-B637586807,3.9719802537
U592927299-B582747175,4.2822490618
U326744997-B293877789,3.93410680633
U014802143-B622099405,4.38440893699
U082343558-B506401660,4.58624989563
U450172597-B771411834,3.15840500156
U219172945-B785890871,4.10792400798
U062681925-B682573633,4.12253461917
U066669970-B476009886,4.47767090962
U911251862-B349710419,4.69681477606
U198284189-B198515974,3.87704960071
U520683544-B266365097,4.01732892942
U301528043-B750186376,3.91503462918
U881360212-B615020346,4.29684582261
U476864340-B299001045,3.45733406299
U666247895-B769325618,4.23869978016
U028514717-B861646961,3.46513866198
U362452882-B318620045,4.23022055919
U074403097-B406289487,4.70745569223
U791078966-B679700829,4.13585388842
U242326609-B048851432,4.67266351017
U306474645-B885140748,4.03990617984
U532734461-B120499153,3.56230910374
U705901608-B785409465,3.53206382586
U187559079-B346242776,3.74455483708
U945705702-B338587219,2.94604016235
U204755236-B667336466,4.53030767382
U704820573-B141004711,3.99823616927
U661031408-B897446868,4.14871507588
U284378163-B194714312,3.72927589991
U808082656-B546467941,4.01327246806
U491801812-B136274323,3.99152822838
U963901471-B150179620,4.29658212379
U368611647-B181109577,3.02372836753
U407101313-B903181568,3.73304577004
U254962894-B599429982,4.25800240119
U293377403-B162398144,3.75348661116
U664482359-B152426414,4.82199034551
U101471414-B447689065,4.06956684093
U286853418-B335137935,4.15445281764
U397797910-B007407681,4.5498517629
U177423722-B678800943,4.70941643834
U654892867-B256146571,3.72373659293
U207513005-B853658462,4.44556537633
U756581786-B561368099,4.59965050241
U047352707-B285025772,4.68496250185
U644728078-B148029041,4.71852020256
U150108242-B523319373,4.24774305536
U845711229-B298228042,4.19755940132
U495812323-B166849644,4.2126162161
U720348924-B367960514,4.19602020302
U476328453-B582915145,4.57819371431
U925963547-B900108787,4.74163499127
U366810823-B071560583,4.4276944572
U726910654-B528420048,3.57593487113
U234662554-B776590333,4.7678659623
U356092087-B476698423,4.21952822323
U882484426-B993246421,4.77011321755
U993936348-B894540572,4.55980999301
U457886101-B480867079,3.75222578948
U217402952-B612137539,4.69048044447
U549675664-B646370440,4.65249823502
U299348534-B433825818,4.26258945316
U256327800-B263366191,4.10886128276
U377578825-B845140950,4.21025042021
U077717926-B454850542,3.68822669614
U869464104-B113463711,4.32404070615
U308437587-B931349059,4.08503076805
U681138891-B205384883,4.23208654372
U584180399-B367791486,4.68008377755
U878334137-B206446276,4.43972594254
U681832992-B392148622,3.97656373117
U112558540-B358870182,3.82227868534
U238052658-B927280428,4.81596471764
U088451275-B599227078,5.32024967287
U582448019-B710044921,3.60515871992
U776598915-B427489265,4.70082835145
U053543868-B276901373,4.46755521654
U718233956-B813748545,5.11366660826
U992520349-B126199207,4.29513800783
U993647113-B447718970,4.79465304878
U320571068-B063917370,4.28667522485
U106586475-B293506533,4.86218214206
U449000924-B861740501,4.1546142504
U655256966-B753710630,4.00777378312
U842112328-B121754772,3.81908418608
