userID-businessID,prediction
U484183079-B310008221,2.89436120813
U869401302-B446452519,4.76191032273
U432339197-B786213612,4.3541647799
U448608827-B819902435,3.94683352399
U881505651-B381436901,3.96084352685
U492615409-B027967055,4.68703273374
U387542790-B453188208,2.98022026449
U918512616-B530495282,4.62251144788
U005894384-B236484833,4.60603150638
U550177822-B976285935,3.83472607587
U710571438-B605293272,4.79987997445
U011629010-B075457375,4.30749098877
U921790978-B242986597,4.2619221805
U499437899-B408786256,3.80468569673
U514330599-B948773272,3.91203320292
U837004684-B421899816,4.01224172078
U629485114-B597464569,3.02207721762
U957346653-B030193354,4.19381275486
U498761972-B166055113,3.54402106791
U680104717-B153375427,3.63569814222
U020264643-B240707944,4.40269718555
U386496316-B743282456,4.34627878272
U761481699-B904142757,3.98515894627
U276359831-B249623133,4.70009442325
U154336322-B380509800,3.9910945459
U575870533-B099098244,4.00680122149
U317020716-B385887372,4.31710446219
U124699094-B611740995,4.46573285197
U153275062-B306820808,3.57348022518
U954425159-B527552090,4.71655278382
U534932474-B945696873,4.33014508792
U466979491-B682573633,3.82852513312
U610773584-B406250116,4.10259492927
U681039098-B180042527,4.44270331973
U985379327-B140125682,4.24224796505
U812419815-B675110872,4.24696438741
U077565602-B194544915,3.75872380283
U714131184-B307361690,4.77096991402
U514536313-B970453265,4.43759517541
U354195535-B045534159,3.87689810838
U310455674-B064367695,4.31663319779
U112348933-B940312066,4.8088088946
U688109023-B932189171,4.26224538355
U999033748-B660947372,4.4738860857
U998018573-B313603595,3.63847436638
U202112072-B145974521,4.09631286735
U787064870-B719728521,3.70758395394
U608975794-B134826933,4.00118911263
U911716983-B558904147,4.95299288454
U421544907-B408690319,4.19230601459
U267976096-B116560876,4.43243185044
U060820992-B287464045,3.51758952562
U886986027-B962328563,4.11950378435
U850402519-B331897963,4.12864343537
U702910341-B738177192,4.33968033142
U653502579-B990301339,3.89937510636
U681138891-B384362876,3.72836382989
U173661564-B270106420,3.65101210677
U357134079-B815567575,3.84490560867
U416754647-B940798125,4.31758569459
U001178676-B324311789,4.79436020746
U756587670-B706340231,4.12341436122
U096066454-B445208832,3.28139971579
U652611578-B847006256,4.50758673841
U802171515-B311598637,3.63138699539
U806817139-B947270697,3.58612163741
U335089549-B074793271,3.46261079504
U694967759-B389315990,3.73787795761
U171777544-B303010359,3.20423440715
U162751257-B398960189,4.23810023331
U657627184-B621239672,3.62750051466
U509748652-B122530822,4.53266606546
U726390462-B903693263,4.80897136752
U262521759-B736531675,4.17116308087
U206532960-B604600170,4.54325210147
U893463005-B071105621,3.6329524669
U485138708-B024569952,4.5752406394
U509176718-B614488102,4.23479132881
U898846188-B570953196,4.24850997458
U785437609-B256276720,3.7116961825
U098215913-B168300132,4.21538213371
U026060834-B760684428,3.98024920456
U983183419-B396604110,4.00993557439
U021483091-B039344069,4.79572947122
U017119702-B934254212,4.24905242602
U527368113-B338634213,3.62889655408
U050204393-B993810012,4.45477678597
U416964972-B999272675,4.83775038527
U718198957-B802829467,3.98661073473
U679404263-B038743534,3.89976964003
U738839723-B919376683,3.94494153774
U315870604-B559755671,4.24345202195
U121914779-B202992146,3.81669809247
U650405079-B672745042,4.40429540416
U241080933-B341481304,4.21075198175
U255819511-B973032191,3.85819067724
U867183725-B459182547,4.58527850413
U709217337-B637586807,4.23641008036
U592927299-B582747175,4.04775898116
U326744997-B293877789,3.6373416035
U014802143-B622099405,4.51799080463
U082343558-B506401660,4.63460794183
U450172597-B771411834,4.01158020126
U219172945-B785890871,4.08386312616
U062681925-B682573633,4.14404079388
U066669970-B476009886,4.90260837712
U911251862-B349710419,4.70513263516
U198284189-B198515974,3.72334695551
U520683544-B266365097,3.89756653319
U301528043-B750186376,3.91932942342
U881360212-B615020346,4.37025678766
U476864340-B299001045,3.73397713502
U666247895-B769325618,4.39517890026
U028514717-B861646961,3.58309559725
U362452882-B318620045,3.63248098787
U074403097-B406289487,4.66727211555
U791078966-B679700829,4.04188247265
U242326609-B048851432,4.67141408503
U306474645-B885140748,3.80163836158
U532734461-B120499153,3.84490207256
U705901608-B785409465,3.3110661818
U187559079-B346242776,3.85963275084
U945705702-B338587219,3.79329196495
U204755236-B667336466,4.78762432372
U704820573-B141004711,4.21933457651
U661031408-B897446868,4.05523650295
U284378163-B194714312,3.87329097051
U808082656-B546467941,3.9335116926
U491801812-B136274323,4.04946881184
U963901471-B150179620,4.15957046664
U368611647-B181109577,3.56990571767
U407101313-B903181568,3.73235777385
U254962894-B599429982,4.30340013018
U293377403-B162398144,3.61850771394
U664482359-B152426414,4.84472370762
U101471414-B447689065,4.15154608493
U286853418-B335137935,4.32048073753
U397797910-B007407681,4.40787759498
U177423722-B678800943,4.72688111063
U654892867-B256146571,3.44324021867
U207513005-B853658462,4.10417576547
U756581786-B561368099,4.54645071594
U047352707-B285025772,4.796145247
U644728078-B148029041,4.77826259501
U150108242-B523319373,4.02225164363
U845711229-B298228042,4.04400617468
U495812323-B166849644,4.42018725112
U720348924-B367960514,4.22516749829
U476328453-B582915145,4.6402747302
U925963547-B900108787,4.73930268966
U366810823-B071560583,4.19270351884
U726910654-B528420048,3.89386800908
U234662554-B776590333,4.88126532526
