userID-businessID,prediction
U484183079-B310008221,3.08786630804
U869401302-B446452519,4.75444530907
U432339197-B786213612,4.34297575168
U448608827-B819902435,4.06949973168
U881505651-B381436901,3.93361038477
U492615409-B027967055,4.69328969651
U387542790-B453188208,3.09180038891
U918512616-B530495282,4.59366342623
U005894384-B236484833,4.56761974357
U550177822-B976285935,3.76715077955
U710571438-B605293272,4.77944091413
U011629010-B075457375,4.26212546144
U921790978-B242986597,4.29109889032
U499437899-B408786256,3.81634986294
U514330599-B948773272,3.93646304311
U837004684-B421899816,3.92801258239
U629485114-B597464569,3.22137598193
U957346653-B030193354,4.2027280218
U498761972-B166055113,3.77137414796
U680104717-B153375427,3.76478860246
U020264643-B240707944,4.40725019664
U386496316-B743282456,4.40462184444
U761481699-B904142757,4.02074894472
U276359831-B249623133,4.67672644436
U154336322-B380509800,4.01413598563
U575870533-B099098244,4.06147802169
U317020716-B385887372,4.4992843155
U124699094-B611740995,4.41127463729
U153275062-B306820808,3.62173636813
U954425159-B527552090,4.54824865971
U534932474-B945696873,4.28423627157
U466979491-B682573633,4.19357515914
U610773584-B406250116,4.1026670249
U681039098-B180042527,4.42871541242
U985379327-B140125682,4.16371114999
U812419815-B675110872,4.10167688797
U077565602-B194544915,3.76336361253
U714131184-B307361690,4.76525616149
U514536313-B970453265,4.44886741247
U354195535-B045534159,3.89438618727
U310455674-B064367695,4.25786570167
U112348933-B940312066,4.79336125175
U688109023-B932189171,4.29458343966
U999033748-B660947372,4.44009445805
U998018573-B313603595,3.60179525223
U202112072-B145974521,4.11577047952
U787064870-B719728521,3.76110656742
U608975794-B134826933,4.4105002152
U911716983-B558904147,4.92486466115
U421544907-B408690319,4.21689916178
U267976096-B116560876,4.42569912473
U060820992-B287464045,3.42355596766
U886986027-B962328563,4.07920946646
U850402519-B331897963,4.11347812991
U702910341-B738177192,4.30854769003
U653502579-B990301339,3.94372456804
U681138891-B384362876,3.82175843785
U173661564-B270106420,3.6792742043
U357134079-B815567575,3.91918218175
U416754647-B940798125,4.30704201351
U001178676-B324311789,4.75490699404
U756587670-B706340231,4.1328108103
U096066454-B445208832,3.33433450669
U652611578-B847006256,4.49320261249
U802171515-B311598637,3.76343915762
U806817139-B947270697,3.73944853629
U335089549-B074793271,3.48356025661
U694967759-B389315990,3.78248907014
U171777544-B303010359,2.98155882444
U162751257-B398960189,4.20951417121
U657627184-B621239672,4.09691804296
U509748652-B122530822,4.49608941442
U726390462-B903693263,4.79109013091
U262521759-B736531675,4.19046471968
U206532960-B604600170,4.52890457215
U893463005-B071105621,3.78143436523
U485138708-B024569952,4.56103305
U509176718-B614488102,4.18553081904
U898846188-B570953196,4.14024881376
U785437609-B256276720,3.684541198
U098215913-B168300132,4.23568147707
U026060834-B760684428,3.97495566817
U983183419-B396604110,3.7654837945
U021483091-B039344069,4.78492003519
U017119702-B934254212,4.15964840096
U527368113-B338634213,3.66681247528
U050204393-B993810012,4.45808090568
U416964972-B999272675,4.80380322432
U718198957-B802829467,3.94248653173
U679404263-B038743534,3.9239692496
U738839723-B919376683,3.93562382013
U315870604-B559755671,4.2466214741
U121914779-B202992146,3.84585399741
U650405079-B672745042,4.4123268858
U241080933-B341481304,4.22661300815
U255819511-B973032191,3.87590433949
U867183725-B459182547,4.5548028044
U709217337-B637586807,4.21425127524
U592927299-B582747175,4.09259505764
U326744997-B293877789,3.67250828283
U014802143-B622099405,4.50898123147
U082343558-B506401660,4.61885456572
U450172597-B771411834,4.03429194805
U219172945-B785890871,4.01113575732
U062681925-B682573633,3.97552863566
U066669970-B476009886,4.82680776907
U911251862-B349710419,4.69858230012
U198284189-B198515974,3.76907089971
U520683544-B266365097,4.29004298081
U301528043-B750186376,3.99629187989
U881360212-B615020346,4.47449277538
U476864340-B299001045,3.74732949683
U666247895-B769325618,4.3485077544
U028514717-B861646961,5
U362452882-B318620045,3.68868442606
U074403097-B406289487,4.66274816146
