userID-businessID,prediction
U484183079-B310008221,2.89440877059
U869401302-B446452519,4.76193202673
U432339197-B786213612,4.35419455844
U448608827-B819902435,3.9469065253
U881505651-B381436901,3.96082040286
U492615409-B027967055,4.68693357312
U387542790-B453188208,2.98028470981
U918512616-B530495282,4.62243354611
U005894384-B236484833,4.60620433045
U550177822-B976285935,3.83491798794
U710571438-B605293272,4.7998358413
U011629010-B075457375,4.30746384491
U921790978-B242986597,4.26192517452
U499437899-B408786256,3.80471996354
U514330599-B948773272,3.9120318017
U837004684-B421899816,4.01222556122
U629485114-B597464569,3.02198492161
U957346653-B030193354,4.19383836456
U498761972-B166055113,3.54412974058
U680104717-B153375427,3.63556944746
U020264643-B240707944,4.40269562557
U386496316-B743282456,4.3462832183
U761481699-B904142757,3.98516365972
U276359831-B249623133,4.70011042039
U154336322-B380509800,3.99113710172
U575870533-B099098244,4.00683334568
U317020716-B385887372,4.31713971985
U124699094-B611740995,4.46571854962
U153275062-B306820808,3.57356124301
U954425159-B527552090,4.71659377504
U534932474-B945696873,4.33019090851
U466979491-B682573633,3.82851780354
U610773584-B406250116,4.10259614431
U681039098-B180042527,4.44268543305
U985379327-B140125682,4.24227356912
U812419815-B675110872,4.24705589705
U077565602-B194544915,3.75874272624
U714131184-B307361690,4.77096984573
U514536313-B970453265,4.43758311975
U354195535-B045534159,3.87695564083
U310455674-B064367695,4.31657441219
U112348933-B940312066,4.808844421
U688109023-B932189171,4.26221820294
U999033748-B660947372,4.47385843309
U998018573-B313603595,3.63846739948
U202112072-B145974521,4.0963745759
U787064870-B719728521,3.70764045296
U608975794-B134826933,4.00127465297
U911716983-B558904147,4.95298472546
U421544907-B408690319,4.19237120152
U267976096-B116560876,4.43240706657
U060820992-B287464045,3.51758737521
U886986027-B962328563,4.1194971992
U850402519-B331897963,4.1286078799
U702910341-B738177192,4.33967821961
U653502579-B990301339,3.89937762318
U681138891-B384362876,3.7284456636
U173661564-B270106420,3.65100267018
U357134079-B815567575,3.84489469924
U416754647-B940798125,4.31759140807
U001178676-B324311789,4.79438651003
U756587670-B706340231,4.12341701521
U096066454-B445208832,3.2814791349
U652611578-B847006256,4.50762956872
U802171515-B311598637,3.63138381451
U806817139-B947270697,3.5860496424
U335089549-B074793271,3.46259042855
U694967759-B389315990,3.73787557562
U171777544-B303010359,3.20417521303
U162751257-B398960189,4.2381761947
U657627184-B621239672,3.62746874166
U509748652-B122530822,4.53268242993
U726390462-B903693263,4.8090535256
U262521759-B736531675,4.17119293986
U206532960-B604600170,4.54332940522
U893463005-B071105621,3.63298473947
U485138708-B024569952,4.57524750427
U509176718-B614488102,4.23473537637
U898846188-B570953196,4.24854769194
U785437609-B256276720,3.71172041467
U098215913-B168300132,4.21542031529
U026060834-B760684428,3.98022605374
U983183419-B396604110,4.00992568407
U021483091-B039344069,4.79572876454
U017119702-B934254212,4.24906044231
U527368113-B338634213,3.6289178635
U050204393-B993810012,4.45479666352
U416964972-B999272675,4.83778413893
U718198957-B802829467,3.9866559049
U679404263-B038743534,3.89975119592
U738839723-B919376683,3.94492603171
U315870604-B559755671,4.24351978971
U121914779-B202992146,3.81672206361
U650405079-B672745042,4.40431902742
U241080933-B341481304,4.21078255213
U255819511-B973032191,3.85819262309
U867183725-B459182547,4.58530400838
U709217337-B637586807,4.23636097469
U592927299-B582747175,4.04771153796
U326744997-B293877789,3.63733568859
U014802143-B622099405,4.51806325704
U082343558-B506401660,4.63461728319
U450172597-B771411834,4.01157799037
U219172945-B785890871,4.08390270708
U062681925-B682573633,4.14414074178
U066669970-B476009886,4.90262142964
U911251862-B349710419,4.70519545564
U198284189-B198515974,3.72339021309
U520683544-B266365097,3.89757398393
U301528043-B750186376,3.91935095008
U881360212-B615020346,4.37024790864
U476864340-B299001045,3.73406909288
U666247895-B769325618,4.39521471835
U028514717-B861646961,3.5832009496
U362452882-B318620045,3.63249147186
U074403097-B406289487,4.66720415669
U791078966-B679700829,4.04190136111
U242326609-B048851432,4.67143150129
U306474645-B885140748,3.80164607177
U532734461-B120499153,3.84487662767
U705901608-B785409465,3.31121402795
U187559079-B346242776,3.85963652673
U945705702-B338587219,3.79325218831
U204755236-B667336466,4.78767657538
U704820573-B141004711,4.21936422024
U661031408-B897446868,4.05528598084
U284378163-B194714312,3.87335931531
U808082656-B546467941,3.93355460786
U491801812-B136274323,4.04950338153
U963901471-B150179620,4.15958370833
U368611647-B181109577,3.56984936443
U407101313-B903181568,3.73235141079
U254962894-B599429982,4.30339737299
U293377403-B162398144,3.61846808071
U664482359-B152426414,4.84476686052
U101471414-B447689065,4.15158124973
U286853418-B335137935,4.32047046726
U397797910-B007407681,4.40786435119
U177423722-B678800943,4.72693943393
U654892867-B256146571,3.44328348112
U207513005-B853658462,4.10418375883
U756581786-B561368099,4.54643871349
U047352707-B285025772,4.79606963502
U644728078-B148029041,4.77799327268
U150108242-B523319373,4.02226172984
U845711229-B298228042,4.04406155276
U495812323-B166849644,4.42019559387
U720348924-B367960514,4.22520245799
U476328453-B582915145,4.64029791028
U925963547-B900108787,4.73937708446
U366810823-B071560583,4.19271775124
U726910654-B528420048,3.89379764752
U234662554-B776590333,4.88133410141
U356092087-B476698423,4.24510147657
U882484426-B993246421,4.72264450454
U993936348-B894540572,4.59018242136
U457886101-B480867079,3.62128105832
U217402952-B612137539,4.72184514493
U549675664-B646370440,4.8254470066
U299348534-B433825818,4.10784359055
U256327800-B263366191,3.95088528266
U377578825-B845140950,4.50672514134
U077717926-B454850542,3.55194319143
U869464104-B113463711,4.52982243183
U308437587-B931349059,4.04196337879
U681138891-B205384883,4.21450573351
U584180399-B367791486,4.64065285632
U878334137-B206446276,4.43232724249
U681832992-B392148622,3.88048380757
U112558540-B358870182,3.61934485645
U238052658-B927280428,4.94674638394
U088451275-B599227078,5.0825609412
U582448019-B710044921,3.86281176768
U776598915-B427489265,4.45168904517
U053543868-B276901373,4.66406908147
U718233956-B813748545,4.83995617625
U992520349-B126199207,4.36375996105
U993647113-B447718970,4.61429521423
U320571068-B063917370,4.28225471787
U106586475-B293506533,4.33804083426
U449000924-B861740501,3.89109804264
U655256966-B753710630,3.7592032206
U842112328-B121754772,4.10601200373
U901505075-B481467854,4.31397035967
U965491796-B681999061,3.84337007831
U190112167-B897930466,3.58885528428
U629656579-B718786990,4.0208860032
U961462018-B801980742,4.42786162963
U535323055-B146675341,3.98533790164
U152570264-B818497099,3.82737839464
U310108140-B682702795,4.38250069087
U425287554-B238421719,4.51228428251
U320305325-B880652871,4.34115902625
U534754151-B404347967,3.65394676535
U488596392-B344594031,4.31501698328
U782794839-B962999359,4.30253190405
U867041462-B311053137,4.06892181555
U425282255-B710156809,4.40627752927
U192991353-B500415558,3.81567993754
U334747861-B263132772,4.81669810096
U253311120-B992845015,3.81711791251
U689347656-B404168221,4.52478615197
U137926091-B190069602,4.02627111344
U281644669-B524299460,3.91588840258
U875390794-B136123608,5.17747579299
U125606685-B027651048,4.40216740539
U784900818-B760607659,4.70354116554
U996439458-B930400811,4.36585290771
U819354654-B790038992,4.00018329466
U371377616-B960809383,3.98845754065
U815170367-B228546660,4.20481258899
U082893733-B104339969,3.98319724544
U634232444-B563382313,4.07082005923
U139653751-B695807528,4.12159746089
U478308479-B987803943,3.85412121202
U522401804-B176333677,4.09981764129
U204937880-B470008703,4.11839938444
U107313499-B439612446,3.78777008852
U427780874-B502086690,4.54544968745
U745202785-B703725935,4.43091411318
U047518121-B865167171,4.6164098296
U116776821-B989164708,4.35179266826
U637588426-B243714180,3.92642078535
U150110563-B494133442,4.36524586723
U664482359-B900521593,4.93677242775
U758389387-B776730994,3.926086158
U199696401-B837479382,4.3131644102
U803012061-B792227194,3.97440689138
U749596754-B768793339,5.1517425788
U476045604-B912682083,3.79821854643
U174137791-B683616515,3.49405719066
U769781637-B024813010,3.13743185864
U530544919-B710593043,4.77598914021
U476864340-B582896431,3.79661443047
U978027932-B443785367,4.84963360895
U492224323-B377766082,4.36363141413
U443350701-B888834093,4.45423860164
U137926091-B874728575,4.55910304651
U864955220-B545166404,4.77351734185
U746584850-B203142261,4.39191161461
U378452096-B748954902,5.01440095243
U992463421-B519104304,4.41696237266
U627836725-B529149257,4.75322714335
U081672162-B240762244,4.69573218749
U430348043-B771448018,4.57111019359
U027659873-B389774334,3.98327201976
U657673850-B376138753,4.43478577597
U146913694-B375318284,3.95422879151
U242754454-B154879653,4.14079069112
U247249276-B853658462,4.43352465916
U560542443-B451517173,4.50530305772
U679870793-B233614175,4.56517487602
U988554362-B605568420,4.1030509617
U082681168-B777230179,3.77658805904
U608975794-B962797183,4.30246529446
U328583819-B015931135,4.29536959683
U595105147-B220832727,4.60667855939
U659694809-B573912876,4.46266632137
U443990466-B164657959,3.88601275501
U757493378-B457823336,4.92862617374
U139467661-B129769909,4.18480881917
U887934885-B143811385,4.42812643087
U023959251-B239564377,3.91918034016
U796842991-B911660997,4.46250164249
U157809576-B903693263,4.67750723375
U422145413-B779276307,4.16193191398
U508225305-B997648456,4.51127689138
U558347847-B736692882,4.2237549466
U329012521-B951666990,3.90676553321
U449465101-B122530822,4.19800053566
U175751483-B064809665,4.05829186172
U279629417-B670836912,4.44908965307
U827182046-B385887372,4.1200040298
U551165141-B769473614,4.65454606683
U042303030-B772461888,4.81911287027
U878431396-B321246160,4.35980153875
U146568417-B761261417,4.41434859277
U755293116-B717490141,4.51699196448
U622110120-B239099542,2.97304896982
U392882156-B902223581,3.91396734375
U764111480-B716322039,4.34240349268
U209393019-B537609419,4.19085509015
U443532924-B575965961,4.3242808812
U539847086-B451171771,3.965104202
U491622820-B214214262,3.19273537797
U705453243-B039351360,4.01981266682
U559743786-B689207874,3.96124941364
U481343299-B775239881,4.53130908313
U758534555-B045534159,4.09202829342
U922931171-B280520580,4.49495064155
U097819539-B740600442,5.05548665077
U248374595-B444337111,3.73966184563
U740502237-B569854014,4.86576485819
U663798958-B059691404,4.13834442134
U430759505-B698983750,4.32169578993
U278220603-B678082268,4.352390742
U141721773-B700383423,4.26638480605
U995473804-B539500768,4.15185770139
U806374944-B426117994,4.64966962205
U533068233-B568538820,4.32544030534
U872632024-B903536206,4.34213361435
U908414154-B543398050,5.07560928543
U630418680-B627334916,4.53260452196
U832292289-B636052203,4.84494250454
U829534085-B768112769,4.23338865886
U656102178-B775853642,4.06496309369
U494033239-B482017556,4.28837422244
U393594127-B862329554,4.30939809688
U743791629-B715303893,4.31685786944
U226254307-B589153606,3.44579172573
U991865614-B006184578,4.33973413599
U398910752-B320790516,4.59800395666
U427780874-B792255664,4.0804947745
U976950083-B694952409,4.32218169283
U029727986-B429404818,4.06948480399
U084114010-B639063921,3.96779093715
U488469144-B674322612,4.11490895846
U028238254-B954445461,4.57492437274
U409000562-B821022150,4.4040495572
U905940656-B991603654,4.24148713315
U416110073-B574033189,4.11403519075
U184571128-B357492562,4.74236808414
U643957875-B949556547,4.28893247627
U709070294-B285291418,3.81713923067
U838990254-B856343916,3.54967873195
U615479687-B857489262,4.74861128507
U827152681-B597796827,4.63020488195
U022384050-B863069330,3.5230218768
U812150439-B930501732,4.4459896672
U858469389-B641411899,4.93275323837
U727534961-B029199055,4.46221093798
U892573927-B138584151,3.98537631004
U441076901-B305916838,4.41234554801
U125482413-B500093189,4.3490767687
U866002658-B937737034,4.09826655723
U844781360-B173622377,4.60963755654
U129451838-B303162174,4.61393042502
U926345042-B697811558,3.88162475042
U718898844-B634317463,3.426632849
U778108715-B816786696,4.66889507963
U477560227-B771386038,4.6360701333
U564785778-B467119224,4.58606823992
U734645023-B108337063,4.15361458155
U002906601-B751125081,4.13261767594
U670485890-B177207032,3.40436931986
U908745071-B795805030,3.84012337569
U204330473-B672208671,3.77558624256
U729387823-B194827941,4.35021088411
U703233133-B542338454,3.96237762229
U608975794-B195039689,3.74111039247
U550938618-B807215940,3.93166861242
U443350701-B032908387,4.44654172762
U667590624-B767672099,3.8336038939
U553318083-B105693016,3.84525013847
U470209338-B990539744,4.07419265719
U503681476-B316854904,4.55050590822
U806084544-B916756610,4.10886885019
U212146511-B972871707,4.42259829169
U402446194-B853155383,3.63788026446
U003814576-B932554352,3.85446511593
U650238320-B184914543,4.27069015413
U255639489-B963916271,3.66606293444
U335914618-B877729841,4.39055827897
U246187112-B311882646,4.08307893891
U763526724-B126195172,4.30838142478
U733523732-B818977030,4.65164607769
U962463049-B994730721,3.47139571711
U793324755-B747382942,4.21959533281
U025052787-B254805082,3.83347450071
U414842005-B079262214,3.63260079045
U818764040-B234778813,3.63176793886
U726060399-B774264881,4.54741302516
U310486330-B963814725,4.16369857626
U407101313-B863202492,3.11569442955
U021912149-B131189453,4.61559458828
U496439959-B110366118,4.79776938332
U844307787-B660947372,4.2806086586
U577061573-B054026810,4.28663924066
U975379170-B829532247,4.69222591444
U706142930-B707642812,3.67530675686
U610322161-B276479206,4.26036820832
U381485742-B082520607,3.32039155434
U412037390-B678297320,4.69627539834
U097790878-B493694578,4.8346527956
U498761972-B285025772,4.15514361088
U633681401-B357109513,4.55717681417
U096906418-B489202805,4.34606515308
U377690239-B416945659,4.76935727237
U911185006-B838774203,4.27320646987
U533974902-B519677375,4.65136658058
U605405079-B019269977,4.05685313367
U842710122-B032987781,3.79952749401
U252338830-B303495475,4.84770360403
U997165781-B820695868,4.35042142733
U189274186-B097870473,4.52509632312
U312511481-B486222225,3.20277690956
U530096928-B049944865,4.59266772369
U096906418-B182046953,3.71423705242
U957798357-B253904975,4.02892194752
U114229267-B831656052,4.63831657373
U265390812-B008019592,4.91082745463
U905577651-B015484034,4.14066267187
U116058437-B197227925,3.62604703915
U032858281-B030763514,2.855170728
U826206887-B020496121,4.33567897895
U427780874-B942955438,4.57610517844
U740018752-B690846250,4.79523250091
U041434084-B086019450,4.191643601
U156088506-B057340025,4.67575599791
U286991623-B413142080,4.33785233815
U821545145-B868529683,4.27045429627
U707194756-B394646312,4.08218373806
U868220899-B630070717,4.82319472254
U237734882-B822090262,4.10791922833
U515312713-B367685346,4.62370433136
U777757516-B479665657,3.10260542386
U279761200-B743931425,4.40655254112
U489899521-B952630922,3.56623482922
U964717138-B918451647,3.78698737974
U812083456-B719259286,4.54611388794
U879844638-B157336259,4.16073711678
U089140476-B600784817,3.70887904213
U136996240-B929018438,4.27473136632
U971736499-B479089438,3.87986590285
U632604333-B779986974,4.06108177554
U407518339-B538775804,4.71449202969
U339844192-B141539020,4.11473285077
U411843159-B117447326,4.52693288283
U609092481-B228546660,3.80252557655
U405172731-B042206281,4.2981822324
U092023222-B078609029,4.9174704764
U841409363-B543864283,4.13338539354
U701234690-B947932741,4.25519731902
U075710634-B028848472,4.76878006657
U845772997-B469785862,4.76153253619
U207682779-B823525583,4.49511614261
U287225514-B768112769,4.20973064791
U106924299-B628940820,3.86422974924
U266377819-B639864000,4.37923000932
U476858343-B769747610,3.54621005923
U124085233-B934884888,4.16973371911
U435095899-B508304572,4.52900395857
U543902912-B657824544,4.1769401537
U298888508-B025305245,4.17842121158
U586131607-B946632657,4.4264538942
U017126480-B029199055,4.5450941623
U383753573-B131437416,3.85681918452
U595746920-B334443763,4.38704506881
U518392435-B925030175,4.72484305535
U689201416-B810747896,3.89255343583
U364325486-B610281169,4.12021646601
U478426913-B042117231,4.65258360617
U902816030-B048132578,4.44065927905
U247719187-B339232466,4.35609889288
U958039066-B613449327,4.16406479151
U219796563-B459799281,3.97249934703
U833818295-B520840619,4.37822804069
U971814124-B807215940,4.09188374317
U247435869-B471588516,4.37649628616
U772029315-B161758105,4.62089757908
U109916145-B548376334,4.43773518143
U711491359-B714199604,3.77199205901
U587729752-B710390560,4.39175111355
U744276886-B616004111,3.20114990372
U955518733-B214378383,4.38930283571
U800377547-B966763167,4.69179755735
U070100676-B911242158,3.30991597246
U701118593-B206046501,4.40044988393
U590589708-B031953842,4.81988891658
U671379495-B119038646,4.56727677002
U443126482-B604316019,4.34562376558
U919461123-B015809772,4.47604416826
U156567257-B582147500,4.58173456601
U701118593-B648374944,4.02908921616
U501614561-B972267950,4.63459932342
U198184458-B816214472,4.21586532624
U050621077-B550397652,5.13511036149
U894687172-B169356130,4.31963389199
U561324775-B597739627,4.29921955799
U199015710-B880728464,4.58764066261
U883012947-B313256926,4.14839025493
U703956446-B929618088,3.99918876316
U528248967-B572015656,3.88971588381
U955518733-B300245105,4.80101096145
U405463371-B431198121,4.65435590791
U381485742-B910568741,3.59109025966
U495166401-B687202604,3.71870071086
