userID-businessID,prediction
U484183079-B310008221,3.09
U869401302-B446452519,4.75
U432339197-B786213612,4.34
U448608827-B819902435,4.07
U881505651-B381436901,3.93
U492615409-B027967055,4.69
U387542790-B453188208,3.09
U918512616-B530495282,4.59
U005894384-B236484833,4.57
U550177822-B976285935,3.77
U710571438-B605293272,4.78
U011629010-B075457375,4.26
U921790978-B242986597,4.29
U499437899-B408786256,3.82
U514330599-B948773272,3.94
U837004684-B421899816,3.93
U629485114-B597464569,3.22
U957346653-B030193354,4.2
U498761972-B166055113,3.77
U680104717-B153375427,3.76
U020264643-B240707944,4.41
U386496316-B743282456,4.4
U761481699-B904142757,4.02
U276359831-B249623133,4.68
U154336322-B380509800,4.01
U575870533-B099098244,4.06
U317020716-B385887372,4.5
U124699094-B611740995,4.41
U153275062-B306820808,3.62
U954425159-B527552090,4.55
U534932474-B945696873,4.28
U466979491-B682573633,4.19
U610773584-B406250116,4.1
U681039098-B180042527,4.43
U985379327-B140125682,4.16
U812419815-B675110872,4.1
U077565602-B194544915,3.76
U714131184-B307361690,4.77
U514536313-B970453265,4.45
U354195535-B045534159,3.89
U310455674-B064367695,4.26
U112348933-B940312066,4.79
U688109023-B932189171,4.29
U999033748-B660947372,4.44
U998018573-B313603595,3.6
U202112072-B145974521,4.12
U787064870-B719728521,3.76
U608975794-B134826933,4.41
U911716983-B558904147,4.92
U421544907-B408690319,4.22
U267976096-B116560876,4.43
U060820992-B287464045,3.42
U886986027-B962328563,4.08
U850402519-B331897963,4.11
U702910341-B738177192,4.31
U653502579-B990301339,3.94
U681138891-B384362876,3.82
U173661564-B270106420,3.68
U357134079-B815567575,3.92
U416754647-B940798125,4.31
U001178676-B324311789,4.75
U756587670-B706340231,4.13
U096066454-B445208832,3.33
U652611578-B847006256,4.49
U802171515-B311598637,3.76
U806817139-B947270697,3.74
U335089549-B074793271,3.48
U694967759-B389315990,3.78
U171777544-B303010359,2.98
U162751257-B398960189,4.21
U657627184-B621239672,4.1
U509748652-B122530822,4.5
U726390462-B903693263,4.79
U262521759-B736531675,4.19
U206532960-B604600170,4.53
U893463005-B071105621,3.78
U485138708-B024569952,4.56
U509176718-B614488102,4.19
U898846188-B570953196,4.14
U785437609-B256276720,3.68
U098215913-B168300132,4.24
U026060834-B760684428,3.97
U983183419-B396604110,3.77
U021483091-B039344069,4.78
U017119702-B934254212,4.16
U527368113-B338634213,3.67
U050204393-B993810012,4.46
U416964972-B999272675,4.8
U718198957-B802829467,3.94
U679404263-B038743534,3.92
U738839723-B919376683,3.94
U315870604-B559755671,4.25
U121914779-B202992146,3.85
U650405079-B672745042,4.41
U241080933-B341481304,4.23
U255819511-B973032191,3.88
U867183725-B459182547,4.55
U709217337-B637586807,4.21
U592927299-B582747175,4.09
U326744997-B293877789,3.67
U014802143-B622099405,4.51
U082343558-B506401660,4.62
U450172597-B771411834,4.03
U219172945-B785890871,4.01
U062681925-B682573633,3.98
U066669970-B476009886,4.83
U911251862-B349710419,4.7
U198284189-B198515974,3.77
U520683544-B266365097,4.29
U301528043-B750186376,4.0
U881360212-B615020346,4.47
U476864340-B299001045,3.75
U666247895-B769325618,4.35
U028514717-B861646961,5.52
U362452882-B318620045,3.69
U074403097-B406289487,4.66
U791078966-B679700829,4.04
U242326609-B048851432,4.66
U306474645-B885140748,3.76
U532734461-B120499153,3.88
U705901608-B785409465,3.22
U187559079-B346242776,3.88
U945705702-B338587219,3.81
U204755236-B667336466,4.77
U704820573-B141004711,4.13
U661031408-B897446868,4.1
U284378163-B194714312,3.89
U808082656-B546467941,4.08
