userID-businessID,prediction
U484183079-B310008221,2.8748926579
U869401302-B446452519,4.81564379972
U432339197-B786213612,4.20393728093
U448608827-B819902435,3.94438142069
U881505651-B381436901,3.94226607638
U492615409-B027967055,4.68863124859
U387542790-B453188208,2.96264387674
U918512616-B530495282,4.57722868305
U005894384-B236484833,4.54034668731
U550177822-B976285935,3.77237142139
U710571438-B605293272,4.65482921414
U011629010-B075457375,4.24301946235
U921790978-B242986597,4.25337514485
U499437899-B408786256,3.68933919978
U514330599-B948773272,3.90846855565
U837004684-B421899816,4.04346045173
U629485114-B597464569,2.97479011249
U957346653-B030193354,4.1476835705
U498761972-B166055113,3.58315217501
U680104717-B153375427,3.51672960482
U020264643-B240707944,4.42190553226
U386496316-B743282456,4.33629670337
U761481699-B904142757,3.95333938652
U276359831-B249623133,4.78427134301
U154336322-B380509800,3.91754956116
U575870533-B099098244,3.95448981608
U317020716-B385887372,4.30454545804
U124699094-B611740995,4.44315881062
U153275062-B306820808,3.50726606895
U954425159-B527552090,4.77214158197
U534932474-B945696873,4.33548072979
U466979491-B682573633,3.82444847014
U610773584-B406250116,4.122390974
U681039098-B180042527,4.40627731898
U985379327-B140125682,4.53857366486
U812419815-B675110872,4.26586531143
U077565602-B194544915,3.7398298251
U714131184-B307361690,4.77528998928
U514536313-B970453265,4.4417783593
U354195535-B045534159,3.85088859599
U310455674-B064367695,4.29113881037
U112348933-B940312066,4.85842506798
U688109023-B932189171,4.35390089168
U999033748-B660947372,4.48913247297
U998018573-B313603595,3.6434350845
U202112072-B145974521,4.06387396982
U787064870-B719728521,3.70864858438
U608975794-B134826933,3.98208848066
U911716983-B558904147,5.004891626
U421544907-B408690319,4.21316572015
U267976096-B116560876,4.53435528493
U060820992-B287464045,3.39700596703
U886986027-B962328563,4.3083555022
U850402519-B331897963,4.18563089579
U702910341-B738177192,4.33099790803
U653502579-B990301339,3.8597423734
U681138891-B384362876,3.6970016774
U173661564-B270106420,3.6432468424
U357134079-B815567575,3.82178343213
U416754647-B940798125,4.57713959031
U001178676-B324311789,4.75865714794
U756587670-B706340231,4.17540360875
U096066454-B445208832,3.27605452004
U652611578-B847006256,4.49857442096
U802171515-B311598637,3.6349657123
U806817139-B947270697,3.53288244082
U335089549-B074793271,3.3936508992
U694967759-B389315990,3.69257360828
U171777544-B303010359,3.19610978398
U162751257-B398960189,4.232245568
U657627184-B621239672,3.59645739648
U509748652-B122530822,4.59277644824
U726390462-B903693263,4.80309127013
U262521759-B736531675,4.16773575713
U206532960-B604600170,4.55425629197
U893463005-B071105621,3.59133106143
U485138708-B024569952,4.64455087855
U509176718-B614488102,4.2560571833
U898846188-B570953196,4.24716993267
U785437609-B256276720,3.71626308309
U098215913-B168300132,4.03863247576
U026060834-B760684428,3.9658374776
U983183419-B396604110,4.04384771314
U021483091-B039344069,4.80242788435
U017119702-B934254212,4.24558197407
U527368113-B338634213,3.82741618029
U050204393-B993810012,4.32647006572
U416964972-B999272675,4.83669952814
U718198957-B802829467,3.90638716496
U679404263-B038743534,3.96224241302
U738839723-B919376683,3.94462159002
U315870604-B559755671,4.23221647223
U121914779-B202992146,3.82406267282
U650405079-B672745042,4.4189830771
U241080933-B341481304,4.14202330141
U255819511-B973032191,3.86818609634
U867183725-B459182547,4.65482158178
U709217337-B637586807,4.26104346632
U592927299-B582747175,4.0359962785
U326744997-B293877789,3.64144083776
U014802143-B622099405,4.48426893738
U082343558-B506401660,4.67655125357
U450172597-B771411834,4.01672494119
U219172945-B785890871,4.00997310639
U062681925-B682573633,4.13459436819
U066669970-B476009886,4.94872905382
U911251862-B349710419,4.75510827181
U198284189-B198515974,3.69544861835
U520683544-B266365097,3.91019226767
U301528043-B750186376,3.75431469548
U881360212-B615020346,4.38054096471
U476864340-B299001045,3.75372079962
U666247895-B769325618,4.41552753762
U028514717-B861646961,3.57386719766
U362452882-B318620045,3.66806208087
U074403097-B406289487,4.6885704217
U791078966-B679700829,4.0776100552
U242326609-B048851432,4.73522778295
U306474645-B885140748,3.92080302224
U532734461-B120499153,3.81570791435
U705901608-B785409465,3.24913718367
U187559079-B346242776,3.83919345563
U945705702-B338587219,3.71156049676
U204755236-B667336466,4.76666231028
U704820573-B141004711,4.1708825915
U661031408-B897446868,4.06152622712
U284378163-B194714312,3.79652398016
U808082656-B546467941,3.91873451276
U491801812-B136274323,4.0236990567
U963901471-B150179620,4.14031280627
U368611647-B181109577,3.42253250295
U407101313-B903181568,3.73981294823
U254962894-B599429982,4.30513472414
U293377403-B162398144,3.64787208333
U664482359-B152426414,4.88085969219
U101471414-B447689065,4.20974361662
U286853418-B335137935,4.24978673735
U397797910-B007407681,4.40054926907
U177423722-B678800943,4.76338462223
U654892867-B256146571,3.43903582035
U207513005-B853658462,4.18288657653
U756581786-B561368099,4.50796304162
U047352707-B285025772,4.771415179
U644728078-B148029041,4.78784242759
U150108242-B523319373,4.05817512212
U845711229-B298228042,4.07364909484
U495812323-B166849644,4.42719333276
U720348924-B367960514,4.21088888427
U476328453-B582915145,4.68078890152
